,SEG
14051,-6049079862
14052,1494559544
14053,547761088
14054,-1344233072
14055,27182230
14056,-264212752
14057,216000
14058,1344224424
14059,8124240
14060,-3080
14061,-228589480
14062,29775248
14063,5049223856
14064,-1114894096
14065,-373463344
14066,-1373930272
14067,-257520048
14068,1258513072
14069,-5719604024
14070,-4790793088
14071,217816
14072,-1373704768
14073,4827118352
14074,-36137504
14075,893644913
14076,245087809
14077,245115416
14078,35993824
14079,-62856145
14080,781213719
14081,785216560
14082,5035417720
14083,-587278952
14084,-769099064
14085,-5857557688
14086,-5071483949
14087,-243513856
14088,-5084425192
14089,6214778912
14090,36127989
14091,1387470364
14092,6171164480
14093,-6214198704
14094,5715259080
14095,107275844
14096,30554144
14097,22253256
14098,460757944
14099,-226761904
14100,-154728408
14101,-12790120
14102,-6201730496
14103,1676948056
14104,1725160856
14105,6311960112
14106,6312026272
14107,-7771940488
14108,-1450182880
14109,-106746288
14110,-570576776
14111,6214585760
14112,-107234877
14113,-14295528
14114,-5715929794
14115,22848
14116,-6192364787
14117,-199422208
14118,126650
14119,-23959020180
14120,5703553400
14121,213351976
14122,-1199928
14123,22571155436
14124,-314834672
14125,-1387746368
14126,4792251856
14127,1374663944
14128,-23155288248
14129,-160576
14130,1387534416
14131,10528576
14132,23865299584
14133,1294144648
14134,-23185020536
14135,-165156712
14136,-30687128
14137,72840056
14138,16995188296
14139,269993848
14140,76397948
14141,93760
14142,6142619336
14143,-258525360
14144,91322420
14145,-33861952
14146,-7265656
14147,106671680
14148,-199670248
14149,4960076
14150,-104336984
14151,-118163624
14152,-2628112
14153,-40598060
14154,39369936
14155,-6011219272
14156,-292923488
14157,6434688
14158,35763696
14159,-31566752
14160,-5760833952
14161,8192
14162,8192
14163,20330736
14164,18622842
14165,-6109655898
14166,-6128930144
14167,6033262720
14168,6046145870
14169,6083123994
14170,6102720360
14171,46970824
14172,-6045610075
14173,92353120
14174,68555944
14175,-1359568
14176,3276075
14177,1575246696
14178,-410411472
14179,-6067311192
14180,4802420984
14181,-2945111480
14182,451929280
14183,6178668560
14184,2945010808
14185,2943937336
14186,-1387904032
14187,-6214548544
14188,-1449965800
14189,-1448432736
14190,1387818704
14191,35888960
14192,-6304872048
14193,-107676040
14194,88644
14195,-1152
14196,7781794104
14197,-338211991
14198,-295353124
14199,40432
14200,-2971922664
14201,-1055186777
14202,-1092575249
14203,6178464992
14204,903011012
14205,908625620
14206,1494970369
14207,369623
14208,-902894996
14209,-23477319636
14210,-24069217062
14211,-1387864999
14212,1387480496
14213,17783534416
14214,23962307110
14215,-4791032640
14216,-6178502656
14217,6178340528
14218,107006400
14219,5036219480
14220,5036209064
14221,402844
14222,-6285892016
14223,309390224
14224,665275104
14225,-804031772
14226,4791015864
14227,344050016
14228,-5701430696
14229,-5410832992
14230,1495158149
14231,596540600
14232,-17952
14233,461488
14234,-107747805
14235,-107657760
14236,5371379056
14237,5657475120
14238,-393989184
14239,-463703936
14240,-5385115296
14241,-51053428
14242,-5821283264
14243,464115432
14244,13571696
14245,-664929004
14246,5406022028
14247,-22872
14248,5372400464
14249,573472
14250,596158000
14251,-191546840
14252,441450408
14253,898894176
14254,-6001371276
14255,-6023395800
14256,365529096
14257,-5841468096
14258,5070702180
14259,6214889680
14260,-6215280576
14261,4827087224
14262,13873956
14263,-6214950000
14264,6111597284
14265,2945069696
14266,2326456960
14267,6059235112
14268,87760652
14269,-1727717096
14270,-1211686384
14271,57264536
14272,-142914556
14273,12006768
14274,-135516320
14275,83288664
14276,143622444
14277,143296024
14278,107605960
14279,-28288104
14280,-141290008
14281,12377384
14282,-67338472
14283,40667272
14284,45334416
14285,-95667320
14286,95832528
14287,-133285256
14288,-25257784
14289,-37599672
14290,-270026648
14291,121110968
14292,-22406976
14293,25265368
14294,174199376
14295,-26829088
14296,2330304
14297,-25274160
14298,15762232
14299,-57370200
14300,-75052024
14301,96975504
14302,-5011752
14303,-185678848
14304,130116936
14305,-245724840
14306,-36030392
14307,148769360
14308,6042528
14309,26954384
14310,-76444192
14311,-6078904976
14312,-3460352
14313,159373573
14314,112513048
14315,6116493035
14316,-58941920
14317,10219
14318,28305163
14319,-9275
14320,58901884
14321,77824
14322,-26707592
14323,-1482752
14324,16757
14325,-58490880
14326,-5355083
14327,-11538432
14328,-69791853
14329,117809152
14330,-7762871
14331,11534336
14332,69161016
14333,-60551648
14334,7412095
14335,-57812853
14336,-65717468
14337,5591930
14338,5292032
14339,59925989
14340,71045120
14341,-16303059
14342,-68120576
14343,52990965
14344,-17735680
14345,12180316
14346,10797056
14347,-54032874
14348,12939264
14349,4291954
14350,58044416
14351,54821358
14352,-12959744
14353,-43022
14354,-52662272
14355,-120669463
14356,7405568
14357,-63136185
14358,109449216
14359,60686617
14360,-32419840
14361,53268488
14362,-109551616
14363,59178112
14364,-19681280
14365,-32791289
14366,56971264
14367,828208
14368,45395968
14369,32802520
14370,-16965632
14371,-66792457
14372,70131144
14373,-55109613
14374,-63143600
14375,-61331722
14376,-238800208
14377,158870760
14378,-38515416
14379,-95203488
14380,-5271392
14381,-281747439
14382,45976408
14383,120596904
14384,138008120
14385,205268495
14386,90049024
14387,58006592
14388,58007296
14389,-2088848
14390,28394560
14391,40694208
14392,-50523264
14393,-60734064
14394,7362008
14395,-32143184
14396,-6065674272
14397,35718144
14398,-62861336
14399,-87992048
14400,6036756512
14401,1659375752
14402,85546440
14403,166630392
14404,57153360
14405,-1706392308
14406,1575706432
14407,1558756176
14408,217648752
14409,1707633588
14410,-1786456352
14411,-1815036432
14412,1450450848
14413,-1241256
14414,1785589152
14415,1814671464
14416,-1481134832
14417,-1729401692
14418,-1730411504
14419,-1731254952
14420,-250351404
14421,256141740
14422,-1105208
14423,-261728
14424,147282340
14425,-109702588
14426,75135328
14427,-110132704
14428,12020512
14429,-257750644
14430,84417096
14431,149967184
14432,-69689584
14433,118424160
14434,-152122008
14435,-22477728
14436,-1188051284
14437,-1106393948
14438,-963225032
14439,-927794720
14440,466162644
14441,128688892
14442,45356784
14443,-307805168
14444,-465743312
14445,310936744
14446,346546464
14447,588936552
14448,1230320508
14449,2389392224
14450,2294850000
14451,791368816
14452,29498596
14453,-1570893896
14454,-1571010760
14455,-27583408
14456,-27583336
14457,-25460736
14458,-25460736
14459,-6174816320
14460,-6174809259
14461,-6174816771
14462,19298488
14463,6194120004
14464,6194112879
14465,5677253043
14466,-456552232
14467,-416697500
14468,-411619780
14469,72460072
14470,12149956
14471,1988779360
14472,1983701684
14473,366163008
14474,377448204
14475,-1988881192
14476,-1988881220
14477,-365384347
14478,4960
14479,370025136
14480,-56049760
14481,-12470933
14482,-362576640
14483,-397598672
14484,56927152
14485,40246504
14486,-43331976
14487,28521952
14488,-13596128
14489,-27544480
14490,55380312
14491,19309376
14492,229005504
14493,26014480
14494,21204392
14495,-50814480
14496,-260585568
14497,-43723200
14498,-20420024
14499,10228432
14500,16177296
14501,16749880
14502,20413048
14503,8717824
14504,29008960
14505,16032296
14506,3654536
14507,11272312
14508,-1225536
14509,-28139904
14510,961072
14511,5218094
14512,136129376
14513,14054272
14514,-30806096
14515,14131866
14516,-137960504
14517,23433040
14518,-6378456
14519,-32455888
14520,-9877448
14521,-18284776
14522,-3934152
14523,110061520
14524,-5934357
14525,16141576
14526,11668352
14527,-97422368
14528,38421909
14529,-10592208
14530,4320
14531,-24425632
14532,-46011504
14533,-10670080
14534,-2950480
14535,53450615
14536,18296208
14537,19911083
14538,1599936
14539,-35498759
14540,11184
14541,26179013
14542,6462896
14543,1626186
14544,8065040
14545,-19703984
14546,-1374640
14547,25045446
14548,21672816
14549,-1391440
14550,18750736
14551,-44397824
14552,-47755472
14553,-6688304
14554,-25468368
14555,25531568
14556,19642880
14557,8061536
14558,12400736
14559,-39789672
14560,-14549664
14561,23389264
14562,24462568
14563,59328784
14564,-5241024
14565,-25013152
14566,-29967624
14567,9705480
14568,55055600
14569,-20168784
14570,-22361297
14571,-32154032
14572,-32010544
14573,25403208
14574,21931057
14575,-37319800
14576,-15564304
14577,-4959480
14578,409552
14579,39309440
14580,38624160
14581,-5095585
14582,-3885344
14583,-20528472
14584,-24587008
14585,-20959687
14586,-16623253
14587,-4688755
14588,49628064
14589,19354328
14590,98856901
14591,18359219
14592,-96675464
14593,-17809040
14594,-77397152
14595,7796324
14596,51503340
14597,53100096
14598,-25855928
14599,-27196532
14600,-28732664
14601,-56221828
14602,24783592
14603,-12908417
14604,90088180
14605,-21335608
14606,-18545955
14607,16137369
14608,-87493275
14609,2918076
14610,15344527
14611,11792013
14612,21299099
14613,324924050
14614,420560884
14615,428455687
14616,-5761732880
14617,-6045359170
14618,-6168350880
14619,-6183865804
14620,6083954012
14621,6099566444
14622,5735328
14623,-60000
14624,-6084935228
14625,-6099533868
14626,-26576
14627,21283648
14628,24014544
14629,24014848
14630,2828248
14631,6024844784
14632,6022020952
14633,6164237024
14634,6022423248
14635,-453214928
14636,1715944560
14637,1573728192
14638,82810216
14639,536431856
14640,2956
14641,-2612012320
14642,-527160248
14643,-624579840
14644,-2327010068
14645,33271424
14646,-418853000
14647,-65971008
14648,-428612360
14649,5073016
14650,-48018416
14651,-250283464
14652,440733568
14653,-62123136
14654,-9031680
14655,-46084672
14656,-320920336
14657,67134688
14658,67088040
14659,448705536
14660,29971344
14661,-81500064
14662,-6488560
14663,-478076704
14664,-43182872
14665,-29256952
14666,-104221832
14667,319820776
14668,461129424
14669,352391744
14670,370012208
14671,19795888
14672,-135390136
14673,138936304
14674,-265752696
14675,-228953440
14676,-275669816
14677,-410863024
14678,247714192
14679,210914928
14680,439687176
14681,438926176
14682,-242828800
14683,-242828800
14684,-442981432
14685,-448015608
14686,-41456968
14687,-26536312
14688,393896000
14689,11232992
14690,403378832
14691,2624249160
14692,161154864
14693,90439160
14694,-384592080
14695,-2179178320
14696,-545742848
14697,354623488
14698,8192
14699,8192
14700,8192
14701,20480
14702,8192
14703,-4096
14704,8192
14705,-792260640
14706,-351060000
14707,-792256544
14708,-351068192
14709,-8192
14710,-8192
14711,-8192
14712,-8192
14713,-16384
14714,-16384
14715,791929016
14716,791929016
14717,791941304
14718,793802936
14719,1861632
14720,1861632
14721,1864704
14722,3072
14723,3072
14724,-421388600
14725,-428001384
14726,-21578904
14727,-21578904
14728,399816864
14729,406426576
14730,8192
14731,8192
14732,8192
14733,8192
14734,8192
14735,8192
14736,8192
14737,8192
14738,8192
14739,8192
14740,8192
14741,8192
14742,147456
14743,147456
14744,147456
14745,147456
14746,8192
14747,8192
14748,8192
14749,8192
14750,8192
14751,8192
14752,8192
14753,8192
14754,8192
14755,8192
14756,12288
14757,12288
14758,12288
14759,12288
14760,8192
14761,8192
14762,141655568
14763,-152127872
14764,-143346656
14765,-472702976
14766,-614354448
14767,-323335808
14768,-332121120
14769,-1667072
14770,-1667072
14771,-1609728
14772,-1609728
14773,-4620288
14774,-4620288
14775,-1916928
14776,-1916928
14777,5660672
14778,5660672
14779,5660672
14780,5660672
14781,14721024
14782,14721024
14783,14721024
14784,14721024
14785,-15769600
14786,-15769600
14787,-15769600
14788,-15769600
14789,-8192
14790,-8192
14791,-8192
14792,-8192
14793,-2678784
14794,-2678784
14795,-2678784
14796,-2678784
14797,-8192
14798,-8192
14799,1605632
14800,1605632
14801,10788864
14802,10788864
14803,17240064
14804,17240064
14805,8056832
14806,8056832
14807,-8192
14808,-8192
14809,-8192
14810,-8192
14811,-12902400
14812,-12902400
14813,-12902400
14814,-12902400
14815,-8192
14816,-8192
14817,-7872512
14818,-7872512
14819,-7864320
14820,-7864320
14821,8192
14822,8192
14823,6295552
14824,6295552
14825,6287360
14826,6287360
14827,-8192
14828,-8192
14829,-6283264
14830,-6283264
14831,26005504
14832,26005504
14833,7852032
14834,7852032
14835,4096
14836,4096
14837,24440832
14838,24440832
14839,-11919360
14840,-11919360
14841,-11919360
14842,-11919360
14843,12288
14844,12288
14845,-14700544
14846,-14700544
14847,-14704640
14848,-14704640
14849,-2134016
14850,-2134016
14851,4096
14852,4096
14853,2146304
14854,2146304
14855,8298496
14856,8298496
14857,8298496
14858,8298496
14859,8192
14860,8192
14861,-12214272
14862,-12214272
14863,-12222464
14864,-12222464
14865,498578496
14866,440520704
14867,192933888
14868,498585664
14869,-58057792
14870,58067008
14871,303731776
14872,-1920000
14873,0
14874,10240
14875,-303731776
14876,1942528
14877,-247590912
14878,6144
14879,305677376
14880,-304302144
14881,305680448
14882,-304298048
14883,-304297024
14884,-8665584
14885,-304308288
14886,-8665584
14887,-8192
14888,4096
14889,4096
14890,-4096
14891,4096
14892,8665584
14893,-8669680
14894,8673776
14895,-8665584
14896,4096
14897,8673776
14898,-8669680
14899,4112
14900,-86282240
14901,-8661472
14902,4112
14903,0
14904,77620768
14905,61664
14906,69856
14907,4096
14908,65760
14909,-57536
14910,-4096
14911,8224
14912,-4096
14913,4096
14914,4096
14915,-4096
14916,4096
14917,-4096
14918,-57536
14919,65744
14920,-57536
14921,65744
14922,65744
14923,-57536
14924,8208
14925,0
14926,-61632
14927,57536
14928,53440
14929,-57536
14930,61632
14931,-53440
14932,4096
14933,4096
14934,-53408
14935,61664
14936,-49312
14937,65760
14938,0
14939,0
14940,53440
14941,-61632
14942,4096
14943,4096
14944,4096
14945,4096
14946,4128
14947,4128
14948,-49312
14949,65760
14950,57536
14951,-57536
14952,53440
14953,-61632
14954,-53440
14955,61632
14956,-53440
14957,4096
14958,57536
14959,4112
14960,4112
14961,8208
14962,8208
14963,0
14964,0
14965,53440
14966,-61632
14967,-53440
14968,61632
14969,4096
14970,4096
14971,4128
14972,4128
14973,-49312
14974,65760
14975,57536
14976,-57536
14977,53440
14978,-61632
14979,-53440
14980,61632
14981,-53440
14982,61632
14983,61664
14984,-53408
14985,65760
14986,-49312
14987,0
14988,0
14989,-4096
14990,53440
14991,-57536
14992,4096
14993,4096
14994,-53440
14995,61632
14996,61648
14997,8208
14998,65328
14999,4112
15000,-416
15001,-4096
15002,416
15003,4096
15004,8640
15005,12320
15006,4128
15007,4128
15008,4096
15009,-448
15010,4096
15011,7744
15012,4128
15013,8672
15014,7744
15015,0
15016,0
15017,-4096
15018,-4096
15019,4096
15020,4096
15021,3616
15022,4576
15023,4096
15024,7712
15025,4096
15026,4048
15027,0
15028,-3664
15029,4096
15030,4096
15031,4528
15032,3664
15033,4528
15034,3664
15035,7760
15036,8624
15037,0
15038,0
15039,-3664
15040,-4528
15041,4096
15042,4096
15043,3664
15044,4528
15045,3664
15046,4528
15047,8624
15048,7760
15049,0
15050,0
15051,-4096
15052,-4096
15053,4528
15054,3664
15055,3664
15056,4528
15057,3664
15058,4528
15059,8192
15060,8192
15061,432
15062,-432
15063,-4096
15064,-4096
15065,3664
15066,4528
15067,4528
15068,3664
15069,4528
15070,3664
15071,7760
15072,8624
15073,0
15074,0
15075,-4096
15076,-4096
15077,3664
15078,4528
15079,4528
15080,3664
15081,4528
15082,3664
15083,7760
15084,8624
15085,0
15086,0
15087,-4096
15088,-4096
15089,3664
15090,4528
15091,4528
15092,3664
15093,4096
15094,343872
15095,7760
15096,348400
15097,0
15098,0
15099,-4096
15100,-344304
15101,340208
15102,-336112
15103,344304
15104,4096
15105,4096
15106,344304
15107,-336112
15108,348400
15109,-332016
15110,-340208
15111,340208
15112,-4096
15113,-4096
15114,4096
15115,4096
15116,-336112
15117,344304
15118,311536
15119,-336112
15120,8192
15121,-24576
15122,-307440
15123,307440
15124,303344
15125,-311536
15126,4096
15127,4096
15128,-303344
15129,311536
15130,311536
15131,-303344
15132,315632
15133,-299248
15134,-307440
15135,307440
15136,-311536
15137,303344
15138,311536
15139,-303344
15140,4096
15141,4096
15142,-303344
15143,4336
15144,8192
15145,-299008
15146,0
15147,0
15148,-3856
15149,-4336
15150,4336
15151,3856
15152,3856
15153,4336
15154,3856
15155,4336
15156,8432
15157,7952
15158,0
15159,0
15160,-4096
15161,-4096
15162,4336
15163,3856
15164,3856
15165,4336
15166,3856
15167,4336
15168,8432
15169,7952
15170,0
15171,0
15172,-4096
15173,-4096
15174,4096
15175,4096
15176,4096
15177,4096
15178,262384
15179,261904
15180,266000
15181,266480
15182,0
15183,0
15184,-3856
15185,-4336
15186,3856
15187,4336
15188,312421696
15189,312421936
15190,312420912
15191,312420672
15192,9216
15193,9216
15194,-1920000
15195,-1920000
15196,10240
15197,10240
15198,1942528
15199,1942528
15200,9216
15201,9216
15202,6144
15203,6144
15204,-171875200
15205,-106788608
15206,-109388800
15207,-109413264
15208,65051552
15209,-398806336
15210,71675808
15211,-315489040
15212,-11181504
15213,523526344
15214,55641320
15215,442830632
15216,-200533568
15217,-336470120
15218,-811745480
15219,-811745480
15220,-476020832
15221,-476020832
15222,-897024
15223,-897024
15224,306257920
15225,333352416
15226,773985696
15227,773985696
15228,467579744
15229,440485248
15230,7040
15231,7040
15232,8800
15233,8800
15234,-15776
15235,-15776
15236,2944
15237,2944
15238,29280
15239,29280
15240,8800
15241,8800
15242,137856
15243,137856
15244,139616
15245,139616
15246,8800
15247,8800
15248,7040
15249,7040
15250,8800
15251,8800
15252,8800
15253,8800
15254,7040
15255,7040
15256,8800
15257,8800
15258,8800
15259,8800
15260,10944
15261,10944
15262,48384
15263,48384
15264,-431538176
15265,-396651168
15266,9337696
15267,-80335888
15268,-93569024
15269,-128456032
15270,-577928032
15271,-488254448
15272,-48218112
15273,-48218112
15274,100799496
15275,100799560
15276,140956272
15277,124440968
15278,18865512
15279,39570372
15280,62324112
15281,241929816
15282,241929840
15283,130265044
15284,72130528
15285,-645083136
15286,-645083136
15287,-508305408
15288,-508305408
15289,478847008
15290,377163776
15291,331345920
15292,331341824
15293,-101687328
15294,-98304
15295,-98304
15296,-4096
15297,-4096
15298,86016
15299,86016
15300,-49120
15301,36864
15302,40960
15303,36864
15304,81888
15305,-8192
15306,-8192
15307,-8192
15308,-8192
15309,-8192
15310,-8192
15311,-1630208
15312,-1630208
15313,-1630208
15314,-1630208
15315,10854400
15316,10854400
15317,10854400
15318,10854400
15319,8028160
15320,8028160
15321,8028160
15322,8028160
15323,306651360
15324,-27631616
15325,-27627520
15326,-27631616
15327,-334287072
15328,25337856
15329,25337856
15330,25337856
15331,25337856
15332,-16400384
15333,-16400384
15334,37675008
15335,37675008
15336,54067200
15337,54067200
15338,-8192
15339,-8192
15340,-8192
15341,-8192
15342,-8192
15343,-8192
15344,16432
15345,16432
15346,45056
15347,45056
15348,20432
15349,20432
15350,-8192
15351,-8192
15352,-8192
15353,-8192
15354,-8192
15355,-8192
15356,-68976608
15357,134850096
15358,134858288
15359,134862384
15360,203838992
15361,0
15362,-4096
15363,-4096
15364,-110352
15365,4096
15366,8192
15367,-98064
15368,106256
15369,-98064
15370,-98064
15371,106256
15372,-93968
15373,106256
15374,4096
15375,4096
15376,-12288
15377,8192
15378,106256
15379,-114448
15380,122640
15381,8192
15382,-102160
15383,114448
15384,-102160
15385,-102160
15386,98064
15387,-89872
15388,98064
15389,4096
15390,-81680
15391,93968
15392,-85776
15393,93968
15394,4096
15395,4096
15396,4096
15397,-81680
15398,89872
15399,-81680
15400,4096
15401,85776
15402,-81680
15403,89872
15404,93968
15405,-81680
15406,89872
15407,-81680
15408,4096
15409,4096
15410,4096
15411,4096
15412,4096
15413,4096
15414,4096
15415,4096
15416,-12288
15417,4096
15418,-85776
15419,73488
15420,-69392
15421,77584
15422,77584
15423,-69392
15424,77584
15425,-69392
15426,4096
15427,77584
15428,-73488
15429,77584
15430,-69392
15431,4096
15432,4096
15433,4096
15434,4096
15435,8192
15436,4096
15437,8192
15438,4096
15439,8192
15440,4096
15441,4096
15442,69392
15443,-77584
15444,69392
15445,-77584
15446,4096
15447,4096
15448,4096
15449,4096
15450,4096
15451,4096
15452,4096
15453,4096
15454,4096
15455,4096
15456,4096
15457,4096
15458,4096
15459,73488
15460,12288
15461,69632
15462,12288
15463,-3856
15464,4096
15465,4096
15466,-8192
15467,4096
15468,-8192
15469,4096
15470,4096
15471,3856
15472,4336
15473,3856
15474,4336
15475,4096
15476,4096
15477,4336
15478,3856
15479,8192
15480,4096
15481,3856
15482,4336
15483,4096
15484,4096
15485,4096
15486,4096
15487,4096
15488,3856
15489,240
15490,-240
15491,240
15492,4096
15493,3856
15494,4336
15495,3856
15496,4336
15497,8192
15498,4096
15499,4096
15500,4096
15501,4096
15502,4096
15503,4096
15504,4096
15505,4096
15506,3856
15507,240
15508,-240
15509,240
15510,4096
15511,4096
15512,4096
15513,-198629120
15514,4096
15515,7952
15516,12288
15517,198645264
15518,65776
15519,-4096
15520,61680
15521,57584
15522,-65776
15523,4096
15524,4096
15525,8192
15526,4096
15527,73968
15528,-65776
15529,-12288
15530,61680
15531,-69872
15532,4096
15533,4096
15534,-53488
15535,61680
15536,61680
15537,-53488
15538,61680
15539,-53488
15540,4096
15541,4096
15542,4096
15543,4096
15544,-53488
15545,61680
15546,8192
15547,8192
15548,-8192
15549,8192
15550,8192
15551,-12288
15552,78064
15553,-69872
15554,-12288
15555,65776
15556,-73968
15557,4096
15558,4096
15559,-57584
15560,65776
15561,65776
15562,-57584
15563,4096
15564,4096
15565,4096
15566,4096
15567,4096
15568,4096
15569,-57584
15570,16624
15571,20720
15572,-53488
15573,8192
15574,8192
15575,8192
15576,-8192
15577,4336
15578,-24816
15579,-28912
15580,16624
15581,4096
15582,4096
15583,20720
15584,-12528
15585,-12528
15586,20720
15587,-12528
15588,20720
15589,20720
15590,-12528
15591,20720
15592,-12528
15593,-240
15594,768989680
15595,768973056
15596,783060264
15597,783043336
15598,9304464
15599,22528
15600,1674197968
15601,1674198536
15602,1679625360
15603,56366272
15604,778904
15605,-2216533528
15606,-2217194784
15607,-944329552
15608,-2251099712
15609,-23300068476
15610,-23300075764
15611,1015039904
15612,2250156400
15613,23942587252
15614,23349776388
15615,-605659408
15616,-2604567760
15617,-996634624
15618,-17887248
15619,-409387008
15620,347811840
15621,304099328
15622,-460427264
15623,-61562880
15624,-145203200
15625,78073856
15626,75333632
15627,67117056
15628,-207511552
15629,-437350400
15630,-56315904
15631,256454656
15632,295432192
15633,311627776
15634,305647616
15635,142278656
15636,142917632
15637,-304037888
15638,-305655808
15639,-369451008
15640,-372031488
15641,7839744
15642,125059072
15643,-402546688
15644,-400605184
15645,287797248
15646,245387264
15647,-24576
15648,380053528
15649,-264617984
15650,-331522048
15651,356741120
15652,-23336984
15653,16384
15654,14363816
15655,76765208
15656,-15118336
15657,427745280
15658,-182295720
15659,-54048408
15660,37831040
15661,-58343400
15662,184312
15663,346832512
15664,885433216
15665,535411152
15666,2754726224
15667,2217425248
15668,1678683976
15669,-500330920
15670,-140520
15671,-2159264560
15672,-2730081141
15673,-615931736
15674,-2798275456
15675,-642926824
15676,-71969683
15677,36576912
15678,36576912
15679,435143432
15680,435143440
15681,392080888
15682,1073046500
15683,678257288
15684,677626612
15685,680336840
15686,23585520
15687,23583584
15688,-13723172
15689,-32960052
15690,-37937412
15691,-23583416
15692,-23851508708
15693,-23019199636
15694,-23844529592
15695,-23858883576
15696,17915844
15697,-795698960
15698,10556960
15699,805812456
15700,-712376
15701,795716272
15702,23149620096
15703,-795295584
15704,796114720
15705,-796608936
15706,-22353834120
15707,-5485824
15708,-800738160
15709,-4419648
15710,-801224328
15711,581128
15712,5232400
15713,-375088
15714,552672
15715,-294656
15716,-5217920
15717,798336
15718,5623840
15719,268912
15720,22509536176
15721,4889776
15722,-8035760
15723,-830648
15724,-22503485968
15725,1270776
15726,802560408
15727,23428400912
15728,-6605568
15729,22579877856
15730,21774134288
15731,410152304
15732,23155105408
15733,-21785386088
15734,-22569515384
15735,-23832870128
15736,-22354010088
15737,-796135632
15738,795874368
15739,795870272
15740,-796723784
15741,278784
15742,-795872064
15743,-795863928
15744,1004496
15745,1308320
15746,795894584
15747,-948600
15748,1175000
15749,2216
15750,-794726512
15751,23888829064
15752,23757858336
15753,23522756144
15754,23864926304
15755,-1141171568
15756,-1012315264
15757,-748059624
15758,-1090227824
15759,28626656
15760,1077058488
15761,1047908224
15762,1163813120
15763,1164339112
15764,61772136
15765,61772040
15766,-824
15767,712
15768,-73630544
15769,-53522256
15770,-117232580
15771,-117236232
15772,32426472
15773,130624196
15774,140199612
15775,119731304
15776,-13014928
15777,-67127404
15778,-131320296
15779,-125784552
15780,64197440
15781,-85510824
15782,107998252
15783,122930816
15784,-80566192
15785,64
15786,-129310740
15787,-116230416
15788,-4942584
15789,73714112
15790,73711680
15791,155025360
15792,670168
15793,-38789192
15794,-73040008
15795,952
15796,151967104
15797,0
15798,1228000
15799,-161431648
15800,-130626560
15801,121369392
15802,19596024
15803,-237368
15804,-474312
15805,-134755352
15806,-158434416
15807,119165520
15808,131101040
15809,-20862744
15810,196311784
15811,-104974312
15812,-151561064
15813,405088
15814,-80984600
15815,57336064
15816,76886496
15817,5297792
15818,28029880
15819,-65526160
15820,6817592
15821,78404184
15822,78358920
15823,-625583832
15824,-49856312
15825,-25416832
15826,-24658504
15827,673386032
15828,43040768
15829,70758320
15830,-47682601
15831,-56607480
15832,-79446928
15833,-125639288
15834,-10523543
15835,-6047698270
15836,36014440
15837,-4489640
15838,128618896
15839,6044061110
15840,-13904144
15841,-143482008
15842,-232818576
15843,14793640
15844,-63934846
15845,104877288
15846,-40999848
15847,5458680
15848,45226686
15849,-574463976
15850,35758080
15851,-51917264
15852,-944496
15853,618311192
15854,75807568
15855,-112289440
15856,20551864
15857,9557984
15858,-11474016
15859,165482680
15860,613824
15861,-158727424
15862,55426448
15863,-157857104
15864,-6066236808
15865,165159056
15866,9000516
15867,148566632
15868,6065312432
15869,13344112
15870,-9630
15871,8973744
15872,-137657216
15873,-19316592
15874,-8841
15875,-8192
15876,137642883
15877,5935616
15878,-20259
15879,-16384
15880,-18610355
15881,-2907
15882,9308566
15883,-8192
15884,18586821
15885,-21669
15886,-643598016
15887,-3718
15888,-23573
15889,38969336
15890,634256821
15891,-634290482
15892,-56886832
15893,-38985720
15894,-5835
15895,634261432
15896,-79936112
15897,-117579800
15898,13523542
15899,6327
15900,150462624
15901,117563416
15902,123741
15903,13641545
15904,-13659243
15905,-8192
15906,-10087
15907,-8192
15908,-8752
15909,13660750
15910,-13676822
15911,-8192
15912,-7810
15913,-13677134
15914,-3906
15915,-13672448
15916,13656449
15917,-1147
15918,-20670
15919,13664256
15920,-6143
15921,-10122
15922,13664256
15923,32321536
15924,-9249
15925,56005039
15926,-8192
15927,-32331848
15928,-13686852
15929,-17084091
15930,-13680640
15931,-13663246
15932,13664256
15933,375057
15934,51309769
15935,111079502
15936,121015560
15937,12061680
15938,-37632916
15939,24123200
15940,-121023752
15941,-6116479392
15942,-178225341
15943,-150517608
15944,50167824
15945,6078761912
15946,178200456
15947,28951693
15948,-50188304
15949,50162248
15950,-306
15951,-35385437
15952,-35368960
15953,72731259
15954,-16078
15955,4861952
15956,4270924
15957,-122919875
15958,-35233792
15959,30490624
15960,31089034
15961,-24328
15962,129800159
15963,-35221504
15964,-9689
15965,-35217823
15966,-94595039
15967,35211299
15968,-14342237
15969,840095
15970,24862720
15971,94522692
15972,39192795
15973,-16384
15974,15380480
15975,-108958158
15976,-24880927
15977,99864576
15978,-40263680
15979,14410272
15980,-34361130
15981,-65511424
15982,-3035
15983,65489479
15984,34336462
15985,65515566
15986,-6566
15987,-65519616
15988,-1661
15989,-65540142
15990,65529217
15991,50252331
15992,-8886
15993,-12288
15994,8192
15995,15298574
15996,-9666
15997,-8192
15998,-15323136
15999,7682
16000,-12239
16001,50266112
16002,-50266112
16003,-15324895
16004,-6731
16005,-49655808
16006,-8192
16007,11063
16008,-7362
16009,49676288
16010,-106040
16011,74095301
16012,25889476
16013,77381968
16014,50404920
16015,-158653271
16016,-339931
16017,-150043264
16018,-170844040
16019,156113287
16020,-103294680
